post_id,text,disease,label
83426394,Nice to meet you Momma... Neck Pain.... let me add that to Preggy symptoms by <user> malaria symptoms should be checked properly after 12 weeks Momma. <user> will do better... let's give her the mantle. I really want to enjoy the Retirement Baby and make real Baby friends,malaria,1
25087859,Oh please! She never said that; she said the symptoms of malaria and Ebola virus disease are similar! Stop spreading misinformation.,malaria,1
93162714,Malaria Malaria malaria is not Coro ooooo,malaria,1
25805223,"Thanks everyone.Its from Google that I got the info.One of their cousin that came visiting had the infection and I guess they got it from him.I'm treating them for malaria at the moment.I've had them checked by 2 different health professionals ,they still insist its malaria. it doesn't look like malaria to me.",malaria,0
2142921,sincity hope its not tuberculosis,tuberculosis,1
9431522,"what about the drivers, are they not happy with the train arrangement between ilorin and offa, different stroke for different people",stroke,2
96013854,"Africa no handle shi shi, coro is just malaria to African man, so nothing serious.",malaria,1
17333075,Malaria is an African problem......once again we rely on the WEST (whites) to solve our problems for us!!,malaria,1
58525453,Of course I did I actually googled the original article where you copied it from. My point is you can't make an inference when you do not know your subject. It's like a doctor telling you that you have malaria just because someone told him you have a headache.,malaria,2
517947,Sorry parasite my bad. So the cure of malaria is actually just treating that isolated caseAnd there is no way to totally immune the humane body from such reoccurances?Correct?,malaria,1
59033318,All these thirsty kids more concerned about the fact that she is average looking than the fact that malaria is a bitch.,malaria,2
35029492,if mosquito bite leading to malaria could kill oyibo then africans esp nigerians are rugged.,malaria,1
109100,"Thank God he is alive, but bigger Thanks to God that she did not die of a heart attack when she got the news of the crash. Lets call a spade a spade not a big spoon, Cheating is bad even when you cheat death while doing it.",heart attack,2
105121740,All this government self how many person wen do die for malaria and accident for our road and the insecurity in our country. Every time covid this covid that,malaria,1
101129895,We need malaria vaccine please,malaria,1
91320345,Covid-19 has come to stay. It's going to be the new malaria soon. I also believe the vaccine is available but those making money from this so-called virus are not ready to release it yet.,malaria,1
65146933,"I left punting for cryptocurrency investment and I must say I'm a happy dude, alabi nearly gave me heart attack",heart attack,2
14896956,Malaria My worst nitemare n itz here againHas a way of penetrating n breakinng me downRight from childhoodMethinks Hygienic enviroment + mosquitoe nets are d best bet,malaria,0
48752588,A malaria tablet fortified with iron for dual purpose Tell us the name of the pharmaceutical coy,malaria,1
35765511,"To avoid early stroke ,stop interfering in her affair. She has kids for u,just play neutral.life has a way of exposing secret deeds. Make sure u both carryout hiv test every 3months. Just an advise.",stroke,1
71701632,"It depends on the etiology, what part of the brain is affected,underlying or coexisting pathologies Generally, stroke is a terrible condition. I can't wish enemy",stroke,1
53240501,"Every diagnosis in this forsaken country never goes beyond ""typhoid and malaria."" I want to make at all cost is too bitter to handle, use your spare change if need be.",malaria,1
55953743,CQ IS the best malaria drug. Fast than any drug.,malaria,1
36838327,"malaria ? not in a while, however your hero GEJ needs to get ready for the black maria. see how i made that rhyme ? maria and malaria ? haha. ahhh nevermind",malaria,2
64941229,Be wary of a doctor who is quick to say you have malaria or typhoid just because u claimed to Have temperature.,malaria,1
6359229,"Hello Nairalanders , much emphasis is laid on hiv ,tuberculosis ,hepatitis b and cbut staphylococcus is not given much awareness and yet staphylococcus is affecting many Nigerians , ask questions regarding  staphylococcus and i will give you free answers.sparfloxacin is very very good in staphylococcus treatment you can get it in a good phamacy everywhere .",hepatitis,1
45002026,Beware this time when a teacher said he/she wants to give you 6 STROKE of cain... Run for your life!,stroke,2
17476,Majorities don't.but all the same water is the fastest link to get malaria believe it or not,malaria,1
1927294,see malaria see u,malaria,2
34615378,I dnt think this is malaria cos it is bein happening 4 long and av nt fallen sick,malaria,1
24532,"This is extremely sad. I was happy that NIgerians have medicines to cure malaria..and here they are, banning chloroquine!!!",malaria,1
59688063,"This therapy will also give you healthy cholesterol levels and lower blood pressure naturally. So not only will you rid off your blood sugar, you’ll drop your risk of heart disease and stroke as well",stroke,1
40935068,"immediately get off the deadly HIV/ AIDS meds. And start seeking treatment for any underlying condition they may have whether it is infection, malaria etc. and or malnutrition.",malaria,1
67737993,Lalasticlala can you see the desperation of these malaria doctors?,malaria,1
40357878,HBD & Stroke is Real.....,stroke,1
16496493,"ok thanks for d tips , dnt tink I can drink milk though cos it nauseats me.. Tanks a bunch.. I was also not treated for malaria 2 o, I use a private hospital.I was given blood tonic and some vitamins",malaria,0
72789971,An NYSC member Reportedly Known as Alswell Daniel Has Passed On After Suffering From Malaria.... The Graduate Of A University In Port Hacourt Will supposedly Finish His service Next Month.... RIP,malaria,0
60686920,"Double stem cell is a product from Switzerland... Cure diabetes, week erection, fibroid, hepatitis, high blood pressure,infection, goiter, permanent cure the company says try it on all sickness and disease even HIV...I'm very serious contact me to get it for free ........",hepatitis,1
30803713,thank you jare... pesin wey no well na im dey remember say dem touch bobby.. lol. anyway there aren't used to malaria..,malaria,1
25175374,my cousin wants to gain weight fast..he's eaten enough but there's still no possible increase in weight..though he recovered from a tuberculosis disease 8months ago..any hope and wat is to be done?..,tuberculosis,0
104243048,"IT STARTED WITH FEVER AND MALARIA, IT TURNED TO CATARH AND HEADACHE, AND LITTLE DIARHEA, BUT NOW I CANT SMELL ANYTHING COMPLETELY ALSO MY TASTE HAS GONE.PLS SOMEONE SHOULD HELP",malaria,0
97931848,You wan just give yourself heart attack for nothing.,heart attack,2
37711601,hope he will not die of heart attack,heart attack,1
92478924,Nigerian lab only detect typhoid and malaria fever.,malaria,1
85125126,What causing malaria and then kill?,malaria,0
15354203,you mention typhoid like that. what about typhoid perforation or typhoid septicaemaia with shock. such case need very good facilities and extra hands. what about renal failure due to malaria. malaria is broader than what u think. just be careful.,malaria,1
49048830,Just thought its malaria cos its over a Yr I treated one and I can't rem having night fever in my prev pregnancy. So what do you do abt ur night fever cos I have to wait till Mon bf I see a doc.,malaria,0
28612568,you go fear heart attack na,heart attack,2
80820693,"I guess typhoid and malaria, just the same way I was feeling last week.",malaria,0
98614128,You are just saying the same thing that she felt. That she doubted her AA results because she does not often fall sick of malaria. That's why she kept repeating the tests. But all came as AA.,malaria,1
47932350,Happy Birthday Cherrymum1 wishing you the best year ahead... BritneyStacy my cappo sorry about the malaria it wil end in praiseFortius I don buy popcorn and suya wey I go use enjoy your BS. waiting patiently with my 3D glass on. Kisses to baeEbony13 longtime hope you are fine with the twins?,malaria,1
97066855,BAT will kill his enemies with heart attack with all this political visits,heart attack,2
19302374,Haba Uju?!!!We can still stroke ur backs now......lolNot totally useless o....IMO,stroke,2
107153772,Another cause of stroke is Buhari.,stroke,2
104136910,"So wetin we Africans fit do for ourselves eh? Even the sickness(malaria) we dey for Africa, na still oyibo wan help find solution.",malaria,1
98597947,google the statistics of malaria and lassa fever you will know they have higher death rate than covid19. In Q4 1500 people died from car accident that more than covid19 in a year.,malaria,1
51308165,"encourage crap so they get rejected at the border and they start associating Nigeria with substandard?my brother even if truth bitter, try swallow am. na chloroquine dey pursue malaria.",malaria,1
59327088,see me laughing anyhow here...lolthis dream serious o... oya go treat malaria Fedora and FJ are fine o...growing bigger every daymy love to you and yours,malaria,1
30450396,I wonder if GMB has received half of GEJs criticisms and APC the terror party is crying foul.Heart attack go kill that man because he has an ancient mentality scewed towards suppression of the opposition..,heart attack,2
87661109,"95% of suspected cases tested negative. Person go get malaria, Una go talk say na corobaby.",malaria,1
89518029,"It could be cerebral malaria and can have serious and devastating effects if not thoroughly treated. One thing about those malaria treatments is that you MUST complete the dosage and treatment even if you feel okay, else it will relapse.",malaria,1
8113730,aisha please dont give an old man like me heart attack please please please/,heart attack,2
6407061,Symptom' of malaria,malaria,1
73359809,what is the chances of recovery for a patient with cardiovascular disease and stroke,stroke,1
42181230,SureProvided it's safe enough not to give you heart attack,heart attack,1
15929854,"That is funny! Diseases which no longer existing any where else in the world are still found in some parts of Nigeria. It is disturbing to be hearing of leprosy in Nigeria. As of the tuberculosis, it is found in many countries,mostly the impoverished ones.",tuberculosis,1
4273060,What is the best Malaria drug for 6months old baby? pls suggest.,malaria,1
92399346,"Na so, prof corona. Them abba kyari even did more than that but still...your chances of survival are very high if you are young without any serious background disease otherwise...plus our malaria exposure gives us additional resistance.",malaria,1
90216512,"are you sure it's not malaria and thypoid test ncdc is doing, me no talk ooo",malaria,1
4108296,"<user> i saw u come out of that hospital in ur street (name witheld),did u went to buy some drugs for ur malaria??",malaria,2
7375407,"Please, i have been having severe stomach pains coupled with fever recently so i visited a nereby lab for a test. Guess what? The test was positive to malaria and less thyphoid. I want som1 2 help me out",malaria,0
79941507,What is the essence of this if it doesn't proffer solutions to curb malaria ?,malaria,1
107161438,"He is not mistaken, people with AA have a higher chance of getting infected with malaria parasite because of their rich hemoglobin and malaria parasite surviving and replicating faster in their blood but there are other factors to consider like your immune system for example.",malaria,1
42506005,"Bros, thats when you are making money..... It will hit you like rock if you are 100 pips down on a 0.5 lot, na heart attack go catch you that time o.",heart attack,1
35102095,We have never met nor chatted personally. He is bitter because his man or woman left him for cheating. He needs to get it together before he have a heart attack.,heart attack,1
2659576,"malaria is about the commonest illness in naija, and it is easily cured except in severe cases like cerebral malaria. in my clinicals, the only cases we have were people die of malaria usually involves foreigners. most especially the Asians",malaria,1
78315418,"Afonjas are pained about Igbos success in Lagos. They cry all the time, they will die of Heart attack in their hatred .Iyaloja took over from Yoruba Muslim man that is heading Computer village for long time and they are calling Igbos out.One Nigeria, Lagos is no mans land.",heart attack,2
18077822,I hope some paramedics are close by to where the gov. is? Cos this type of humiliation can cause heart attack for somebody who is used to marvelling in power.,heart attack,2
92573898,Ogun a pa iyalaya won danu! Ogun a mu eje won bi zobo. Them never see anything. Obaseki wey dey play with stroke already. I pray make high BP nor kill am before September .Ko si idariji fun eni to ba dale. Eni ba dale ma ba ile lo ni.,stroke,2
32951615,Just as going in with malaria and coming out with cholera. sad..,malaria,1
55919714,"Abeggi... I still get malaria here.... so, what are you celebrating...",malaria,0
59687332,"My headache was getting worse and I was given anti malaria,hope its not too much drugs already plus the ones I was given for anti natal and pregnacare? # teamoctober",malaria,0
94110090,"Amen and thanks for replying, so your ear started ringing when you had malaria? or the ENT doctor was able to detect another underlying cause? i know how happy you will feel when the sound went down, I'm planning to see an ENT doc soon too",malaria,1
26843313,We know how it'll end.. MALARIA..,malaria,1
90314731,"Because oyinbo no dey used to malaria, mosquito bites fit kill dem. But we, even when we get malaria and dem admit us for hospital, mosquitoes go still bite us inside hospital ooo and we go still recover.",malaria,1
4524084,na stroke bend ya mouth?,stroke,2
101965186,"While Giant of Africa goes about begging for mosquito nets and monies to subsidise malaria medicine. If the west had developed this and offered to vaccinate Africans, useless end time conspiracy theorists will remind everyone how they want to b implanted with chips or how it is part of the antichrist's plot or Bill Gates Depopulation plans",malaria,1
37663848,"if u don't HV malaria then u don't need to treat it. Wen u start ANC, u ll b given drug to prevent malaria (IPT). Do and register o, u don progress . We b team mates na.#teamjanuarydabest#",malaria,1
3189874,"i have finished the ofloxacin and malaria treatment but i still have headache, pls advise me on what next to do.",malaria,0
44723076,"In the US, they give immunizations but they don't give BCG. They don't have issues with tuberculosis. You will give BCG when you bring the child back home. Only Hep B vaccine will be given to baby at birth, others will follow as scheduled on your immunization card",tuberculosis,1
20570353,"The tendency to have stroke is high if man releases/ejaculates while standing,though if persistent.",stroke,1
53383310,"6. Investing in MMM and baba Ijebu7. Flying abroad to treat malaria, ear infection, brain leakage, sharp tongue8. Taking loans to buy cars for people that have more than they need9. Spending your salary on Valentine forgetting how you would enter bus to work the next day",malaria,2
79046302,"Improvement would not happen instantly, he has a had a stroke..... If my listed steps are routinely observed, improvement would be slow and steady...... Not weeks, but months ...",stroke,0
1983617,No mind the pix oh. . . . . . .even me sef i nearly get heart attack wen i dey take the picture. hehehehehehesup? hit me on YIM naaaa? make we rub mind small.,heart attack,2
12758985,Its actually as a result of the malaria in ur system that your blood kept drying up so fast. That's the reason why SCD patients are advised to avoid getting bitten by mosquitoes.,malaria,0
106228365,"How do y‚Äôall feel after taking Covid-19 vaccine first shortI took my first vaccine today, right I feel weak like when you‚Äôre Experiencing malaria‚Ä¶ any advice",malaria,0
61111472,baba stroke is real ooo,stroke,1
7393357,What kind of fun was that old woman looking for. She better be careful so she won't have a heart attack.,heart attack,2
12947383,"Pls I need to know which insecticide in the market now that actually kills this monstrous mosqitoes in my area. Have tried several insecticide including Raid, Baygon,kill a dream etc but non seem to be working and my baby has had malaria 5 times this year already. SOS",malaria,0
11643608,<user> abi na malaria dey catch you,malaria,1
13549294,"I guess this pose is just harmless,and it might even be a private photoshoot not meant for public consumption. Afterall the girl is clad,different stroke for different people.afterall we see adult walking in bikini at beach,and photo shoot.",stroke,2
98377042,Sanwo Olu said all malaria symptoms should be treated as Covid-19.I guess that explains the high figure we keep getting daily,malaria,1
106839485,"Malaria gives you a chance to threat it, Covid gives very little chance for treatment. Before Doctors can get to grips the person is gone. My dear people have died. I kid u not, I'm not chasing clout either.",malaria,1
18548109,"Abi o, you can imagine. Am even thinking the man shouldn't have an heart attack and die or have stroke sef when she breaks the news. You can imagine the heartbreak. I hope the man is strong enough to withstand the heartbreak. This life sha",stroke,0
82645204,Are his gums swollen(first molar)?Have you ran infection/malaria test on him?,malaria,1
24919032,"Hi dear, its one of the symptoms o. Just go to the hospital and check for malaria. I had chills morning and night. Tho I had malria twice.",malaria,0
37486707,"dudushiny:I recommend going to health care center nearest to you and get the following labs: hemoglobin, ECG. Can add chest x-ray. You may be developing symptomatic anemia from the malaria. But you want to make sure it is not your heart. What anti malarials are you taking specifically?",malaria,1
67026595,"There are bigger ones in agege, bariga, ajegunle but the fact is people are getting immune to these bites.... Malaria is now killing mosquito itself",malaria,2
83030770,Uncle Bode George......... You are an elder and you want to allow little children talk to you any how. CNN....... Nigerians don't watch CNN. Bode....... Who do you this thing? A stroke of cane is enough for the wise......,stroke,2
108300390,Buhari treats malaria in UK,malaria,1
106835765,"Nawa oo, I envy that fairer part.. Different stroke for different folks",stroke,2
46041272,"I think the silliest errors i have seen are the ones coming mostly from nigerian doctors who jump into conclusion that you have malaria just because you show signs of malaria....forgetting there are so many other ailments that show the same signs....instead of getting you tested first, they give you malaria drugs straight!",malaria,1
4513469,Such woman will die of heart attack and the woman that she is worried about will move into the house few weeks after her burial.,heart attack,2
45823012,"note that it can be transmitted by anopheles mosquito with the rate of malaria we have here in Nigeria, I pray Zika do not get to cross our border.",malaria,1
17557096,Different stroke for different folks.,stroke,2
104136464,Nigerian pharmaceutical companies created medicine tablets. Malaria started killing Africans due to open drainages and stagnant unsanitized water . It has not been killing Africans for hundreds of years.,malaria,1
89685635,"you reason with your anus, how comes they all have malaria at thesame time or is malaria a communicable disease? The whole drugs discover in the entire world so far are all anti-malaria drugs, even the madagasca tunics happen to be an anti malaria drugs, so what are you saying or trying to say?",malaria,1
18232559,"Guys, malaria has been afflicting me since last week, i have tried a few malaria drugs to no avail, abeg which malaria drug is the most effective, abeg no mention waipa and maloxine oh?",malaria,0
97519397,how come no malaria vaccine yet? malaria still kills more,malaria,1
66777815,"Waiting for a lemon, onion combination.......very effective against malaria (early stage though)",malaria,1
59051864,Can I use this for malaria and typhoid?,malaria,1
88792634,e b like say real malaria neva hammer you before,malaria,2
50458537,Doctor please why do you doctors assume that fever and headache symptoms are associated with malaria or typhoid? Even without running tests..,malaria,1
104698969,"Covid is seriously in PH too. But people are not testing. I have treated malaria 3 times in 1 month now, lost my sense of taste and smell. Black soot too is in the air. People are just coughing anyhow.God help us.",malaria,0
89634461,some people will say it's malaria check my signature n join million.money N3m is realistic in 100 days.,malaria,1
49361271,"I don't think malaria in itself will cause spotting. i experienced such with my previous pregnancy and was given some drugs(duphaston, etc) n it stopped. ask ur doc what will be d likely cause and ask if u can take progesterone. BTW did d scan show any thing like fibroids?",malaria,0
104961713,"Go and treat yourself of malaria, the thing has really entered your body.",malaria,0
49214519,The picture of the suspect on yellow shirt here was used in another story where the man died of heart attack after siege Is the suspect a twin or this story was conducted to direct traffic to the bloggers site?,heart attack,1
40750680,symptom of persistence chronic malaria,malaria,1
306665,"Capital No, its a malaria flavour",malaria,1
74138975,"These can never treat chronic malaria and typhoid, i have the prescription scription from a doctor, i will screen shot it verbatim, so you can sue me if it doesn't work.",malaria,1
322251,we keep suffering from malaria because of our dirty environments,malaria,1
58453994,the way bitcoin is crashing eh. be like i go use beer dey brush teeth make heart attack no kill me. my btc has lost 30% of its value since may.,heart attack,2
100965487,"Don't get a heart attack as the Nigerian system lacks any remedy. If it pains you, I recommend a glass of cold water and you may be ok.That depends on you though.",heart attack,1
8248656,"The World is turning to natural cures for illnesses/diseases. It is better to treat malaria for instance with bitter leaf rather than take C/Q or some other synthetic drug which may eventually deposit TOXINS in your body! Better still, prevention is always better than cure. Always prevent mosquito bites. Best wishes",malaria,1
7422768,"I wish he had a massive stroke, i would have organised a great thanksgiving to God for the knock on his head",stroke,1
4602323,"<user> o, n, f, u, s, e, d we need a resolution there is so much confusion whereis she mrs re brandingI thought u wrote REVOLUTION, may be you have inflicted Mrs Re-branding with yourself (malaria)",malaria,2
87064624,"Arabians be pleased? Iran is currently dying of this shi**y virus. They shutdown their mosques and other countries are scared sh*tless about this virus.1st world countries are scared, but you see Africans.. They dey behave like say the virus na Malaria. God help us all.",malaria,1
20631793,Since its prophecy galore make I add my own na.1. Moyes will be sacked and Ferguson will return to eventually die of heart attack on the sidelines as Man u tastes relegation for the 1st time in over 20yrs.If you wish to see my prophecy occur click like,heart attack,2
14656261,"My brother, don't mind them bad belle people. Even the long neglected roads are currently being worked on by the GEJ administration. But that another story for another thread. And it will surely give these noisemakers a heart attack.",heart attack,2
82724003,"Your right sir,The test came out and it was malaria falciparum and typhoid and my blood sample was taken from elbow vein.Thnaks",malaria,0
108777967,"Most people with these symptoms assume its malaria and take malaria medication. I would recommend you do tests soon and check your respiratory organs to make sure everything is ok, because the virus attacks mostly the respiratory system",malaria,1
31174219,"Wishing you all the best in the new month.. New testimonies, new names, new identity and new status IJN..My twins is intact.. DH (alakaloko) was here to share the testimony this week monday..What was the experience like at ur second trimester pls? I started treating malaria today..",malaria,0
84249601,Anyone who has managed or overcome partial stroke attack? Or have been a care giver for a stroke patient.,stroke,1
82623116,"What were your symptoms that had your doctor requesting a screening for the malaria parasite and Salmonella spp be done? For your PCV, should we accept you're a male? Age, pls?",malaria,1
5972190,"Country Malaria Out is a Federal ministry of Health project which was signed, I believe middle of last year.",malaria,1
4486951,"I don't know if this qualify as a chore or not but anytime my girlfriend is working in the kitchen, i like to stroke her back, and it makes her works better.",stroke,2
83865177,It could be anything else other than malaria. Take that child to an hospital for proper diagnosis and treatment.,malaria,0
77895021,Sorry darling...which general hospital is that? Most general hospital staffs have degree in insulting like it's not fellow human beings they are talking to. Just get enough rest and get proper treatment for the malaria. E hugs to you,malaria,0
90057984,I believed you .my sister in Lagos complained the same thing but she feels better now. She just treated malaria,malaria,0
94800834,"then upload atleast 3 pictures of the malaria - typhoid tests you did/treated before this current condition.NB: alot of scammers are on this forum parading themselves as people in need,",malaria,1
56733722,Who diagnosed the child of the ''malaria'' and determined that that drug was suitable for her condition?? Do you know there's what is called 'history taking' that can help to determine if a particular drug will be appropriate for a patient or not? So much ignorance in nigeria!,malaria,1
102154758,"“Anambra is among the high burden states in the country. It was estimated that one in every 13 residents has TB.Yes it's true, especially tuberculosis of the mouth",tuberculosis,1
74602490,"Perhaps the.demon that stole her brain was what got exotcised during the reset process. Cause she would never break down knowing bae's still afalable. So that shock was just a thing,not a shock,she suppose get stroke sef. Woman with nasty attitude",stroke,2
28125234,Pls....medical personnels in the house help....why is it dat anytime am being held down with malaria....my D1ck and balls aches ?,malaria,0
16179356,"I had malaria for the past 2weeks. After my medication, there has an eruption of acne on my face what do i do?",malaria,0
68411390,"Chewing of bitterleaf is good for our health benefits. Infact, it's benefits are numerous. Try it when you have malaria faciperium.",malaria,1
107607665,"Of recent Malaria free drugs are being given for children less than 6 years, but some wicked Nigerians have decided to start selling the drugs.",malaria,1
80713881,"Same here dear, team February.I had the same 1+ of malaria, always having headache and cold. My Doctor gave me lonart and he says is safe for me. I've been taking it and is remaining just 2.",malaria,0
50999609,"nurse, what is the best way to tackle the malaria that comes back every two wks. Dont tell me about any tablet bc they have all failed.",malaria,1
6662171,Every 30 secs a child DIES of Malaria in Africa. . .God is indeed Good!!!!!A goood killer!!!,malaria,1
46123603,"Ecoslim is a capsule with generic name Orlistat 120mg. It reduces the risk of Cancers, Diabetes, High Blood Pressure, Infertility, Osteoarthritis, Joint pain, Stroke, Heart attack, and High Cholesterol (Loosing weight )",stroke,1
16935440,"Yes.... Warriors should watch out for water... My excursion <user> water falls of hours in the water ended up in a crisis i will never forget, also d same in the swimming pool of Ikogosi water falls.... AND PLLLESSSS, MALARIA IS A TREAT OO.. NOTHING LIKE IMMUNITY AGAINST IT..",malaria,1
91287052,". Are u more careful than governor okowa and his family? Are u more careful than ondo state governor? You cover face ooo, u keep social distance ooo, whether u go out or not coro catch u cause it's malaria",malaria,1
97790616,Hope you don dey see the second wave? Or you still see am as Malaria?,malaria,1
2804561,is it the manual that will cure malaria?or there is a drug called DeeMS?urgent pls.,malaria,1
101073946,the makers of malaria drugs will not allow it. they make big money selling malaria drugs.,malaria,1
48507842,Speaking from experience I won't advice anyone pregnant woman especially in first trimester to self medicate. Go to the hospital and have yourself checked cos sometimes it could pregnancy symptoms acting like malaria.,malaria,1
60629672,Bodoe wan give me heart attack,heart attack,2
1666856,"They may be organizing an African queen for him back home.Or he worries,you may catch malaria.",malaria,1
2796512,but ticha was a stroke & me i sik¬†,stroke,2
50007651,"MY PEOPLE ,IM IN PAIN AS I TYPE . Its malaria parasite and its already touching my brain . I need local herb that can wipe it all out . Please advice me . . UMU NNEM NDI YORUBA PLS HELP ONYE IGBO ..BIKO",malaria,0
43178367,"Thank God you didn't. I also had what i thought was malaria in my 4th week, until i found out it wasn't. Well done for caring to ask mamas here in her behalf",malaria,0
88710890,"I no even send wetin people de talk, if u send people comment na heart attack you de invite for yourself....",heart attack,2
95623019,"plz mamas help was giving Amala as malaria drug coz am having malaria. Am in my third trimester, am a November mama, plz come 2 my aid ooo.",malaria,0
52649997,Nice contribution you have made if only the OP would listen and please malaria and typhoid doesn't present SAME symptoms don't confuse people. Classic malaria is febrile paroxysm while typhoid is an enteric fever.,malaria,1
108204674,Test for tuberculosis(consumption),tuberculosis,1
29301575,Sure na.....like poles attract.Moreover HIV is not a big deal.......Ebola....hepatitis....malaria....obesity...cancer....these are life instant claimers.,hepatitis,1
27692879,"Always treat malaria often, like every 3weeks. I am asthmatic pson bt I hv Controlled it. Stay away from dust, smoke, don't laugh to much so dat it won't trigger the attack. Try not to dependent on drugs.",malaria,0
37095543,why d anti malaria kind of moniker naa?,malaria,1
6043142,"i miss dagrin so much cuz he is a young and vibrant guy wit brighter future , yar'adua is full of ill-health 4 malaria 2 t.b 2 kidney 2 lungs .he has been dead 4 a long time b4 they announced his death",malaria,0
93669564,most of u always ignore some parts of people's comments and grab only the parts that suit u. I never said only the poor got infected by malaria. I said the poor had more tendency because of the environments some of them live in.,malaria,1
51938238,"confused op,some say it is chuddy anayo ugorji,this one say it is pst ernest mbanaefo.confused ppl.anything mmm gives them heart attack",heart attack,2
73254023,"Same with my son, for 3days now. Green with mucus.No infection or malaria. He was given drugs thoo",malaria,1
108573411,"Fortunately, I don't have malaria. I'd urge you to visit a clinic.",malaria,0
14857407,"well stroke is best treated with 30 min of the initial stroke, they would have to identify where the stroke took place and remove teh clot. If the time has elapsed the best cure is non physio therapy and occupational therapy he need to go to rehab.",stroke,1
8221258,<user> there was i time i had malaria and i used  that so called LOKMAL i almost died of headache.mehn!that lokmal is too strong,malaria,0
84019602,"She is lucky. My husband almost killed me with bitter leaves in soup and that was I started cooking my food. He will even say bitter leaves cure malaria, yet I have been treating malaria almost every month.I don't wish to be in a condition that someone else will cook for me.",malaria,0
101096689,I wonder how they want to eradicate malaria,malaria,1
52944762,eyyah sorry it is malaria,malaria,0
52789958,100naira fresh bitter leaf and 100naira scent leaf.pound both of them together after removing them from stick.then put clean water inside and filter it.drink a full cup morning and night for 3 days.it will help you for a long time.infs t do it every month.It will help for the malaria and typhoid,malaria,1
60731793,What proof that he is the most competent?A young pilot can perform a maneuvre that will give an old man heart attack while he is prepared for the turbulence,heart attack,1
177069,"it is a remedy for hypertension,diabetes,heart attack, obesity, lowers cholestrol level,",heart attack,1
106155952,This diagnosis is false!Slight pains on the eyeballs when moved 'right and left' is also common with measles!For accurate diagnosis of malaria visit a Hospital...A malaria parasite test would be carried out using your blood sample!,malaria,1
101558542,"all i need is your say, why the stroke of cane",stroke,2
17161770,How I wish there is a substitute for mosquito bites. Three consecutive mosquito bites in three nights is enough to make me break down with malaria and that is why I avoid it as much as possible.,malaria,1
40624055,"I thought that Adamu can only be found in the North not knowing that Ofe.mmanu peeps are more foolish than the Awusas.May sango bring tuberculosis to ur family as xmas gift, Iseee.May Ogun visit u with Epilepsy on the first day of 2016,, Iseeeee. Biafra is brighter and stronger than any parasite",tuberculosis,2
91672347,SimpleDo thisUse strong worm treatment every three weeks for three months. After the third month then treat malaria/typhoid with strong treatments. You won't see it reoccur. Your metabolism has reserves that's storing the cellular genetics of the recurring illness. Doing this will work on your reserves metabolism and remote you to good health,malaria,1
67653082,This could be the sign of a stroke. Or being under the influence.,stroke,1
59931406,"It's not even clear from the write up how mosquito is our friend, what are are we benefitting from it if not malaria, and I'm very sure, the Prof still have mosquito nets at his house windows",malaria,1
30206162,You are wickedly brutal. You will give some people heart attack here! Keep it up!!,heart attack,1
33521108,GMB could die of High BP we both knew he can't fulfill 50%(not that he won't be held responsible should he fail) but with one stroke (FF) he will tame this scam called Nigeria,stroke,2
40492428,"goko cleanser is a big scam, he is jus everywhere deceivin lagosians, truth b told goko cleanser cannot handle full blown malaria talkless of almighty staph",malaria,1
104516882,"baba you were having a heart attack, he can't reveal it to you because you might panic and ur BP will sky rocket. Nigerians with ungrateful attitude tueh",heart attack,0
54180088,"Guy watch it oo,heart attack go kill you for matter wey no concern you,,see as the thing dey pain you",heart attack,2
38382232,"Plz, I ve been having server headache, cold & high body temperature since Wednesday, though I ve taken anti malaria drugs but noticed only little improvement.Could it be pneumonia or what & what drug can I use to treat it. thanks",malaria,0
52093768,"If u f**k they say Cancer and stroke, if u no f**k they Say Konji kills too. which kind live be diz?",stroke,2
38548289,U better dnt develop heart attack on what does nt benefit u directly. All u shld care abt is d extenu of their delivery. How many ministers hv we b4 wtout much impact on people life. Did u even vote foq buhari?,heart attack,1
50376398,"my oga I no lie na, 1mill, if na MI na partial stroke straight up",stroke,1
71910571,"simply brilliant. I hope this can help stroke, alzheimers' and other brain degenerative diseased patients",stroke,1
45990100,"Yes, you are right. Malaria is very dangerous. The writing pattern employed here is to bring attention to the evils mosquitoes can bring in a tragicomedy way.",malaria,1
72982360,You need pre-intimacy. caress her boobs and stroke her punna very well. let her cum then Bleep d hell out of her. u need to ignite her . start her engine,stroke,2
26597614,I saw it on DW somedays back...awesome development really amazing stuff! maybe we can borrow this knowledge to fight malaria too,malaria,1
58335739,I grew up seeing my parents planting lemon grass round the house and it also repels ants and though its used for native malaria treatment.Grind lemon grass and use the paste to cover ur skin you will see that mosquito's don't land on your skin so it goes to say lemon grass is effective in repelling mosquitoes,malaria,1
54806452,"Hmmmm, different stroke, I know of a man who always want make to his wife but the woman iscalwyas complaining.I think you just have to sit him down and talk eye ball to eye ball,",stroke,2
83979142,"Its infection from sexTreat infection( Urinary tract) and be using loratadine 10mg daily to reduce / stop the itching.Damage on liver call also cause itching, many people dont know that they have HBV, the symptoms is just like that of malaria",malaria,1
34886680,"They also have for hypentensive and diabetic natural capsule, stroke",stroke,1
48350303,The extent of the need to stroke your fragile egos is something that has become nauseating,stroke,2
