post_id,text,disease,label
20428560,"So u have not heard of pharmaceutical physcians? Wake up. U need to learn more. The tb and malaria case scenario,not real life situation. And u guys failed the test. U may ask me why u failed d test i will explain.",malaria,1
97798633,Agreed with the last paragraph.They'll have use the N400bn to aquire technology that will weaken or eliminate the mosquitoes that inject Malaria.NAFDAC said Madagascar organic only treat fever,malaria,1
82699009,Heart attack and FBI incoming. MTURK doesn't work I Nigeria.,heart attack,1
67684176,"They don try on this one. Our wonderful malaria and typhoid specialists. Kudos to surgeons, the real doctors.",malaria,1
37769056,"You mean more FAKE 3D renditions?Although Sammieb posted Nigerian airforce base lol..., but at least he posted some true pictures of kaduna state, not mere 3D images of deceit.Incase you didn't notice yet, nobody takes those malaria 3D renditions your are crafting out of your computer seriously.",malaria,2
107949703,"You will SOOn die of heart attack, or stroke if u don't act now by clearifying your worries by doing the needful",stroke,2
67965659,Pls Can Some1 Help Me The Herbs Or Leave I Can Use In Treating Malaria?,malaria,1
34537643,U are a disgrace to your wretch family. Now I no why your ogogoro father died of heart attack because of u. Nonsense!!!,heart attack,2
8732833,"What an avenue to go dirty! Jeez! This research is appalling. The smell from dirty stockings can he hazardous to health just the way mosquitoes giving you malaria would.Why not recommend to clean up your environment and fumigate the surroundings instead of this dirty stockings idea? Hehehe, very funny indeed.",malaria,1
77592043,Cellgivity products are very effective in handling high blood pressure and stroke. Testimonies abound from those who have used them.Call: zero8zero35965405,stroke,1
484801,"yup shagari it was when the missioneries came, that the africans knew malaria was related to mosquitoes, but they now made their drugs which could cure their own people.",malaria,1
82975125,It's better you work harder so that u can catch malaria and typhoid fever too,malaria,1
66348738,This type of malaria affects the brain and you can die. Please go to the hospital.,malaria,0
53952641,"It is also known as myatic flies. They are not common in Nigeria they are predominant in sothern,eastern and southern africa.Just like females mosquitoes being resposible for malaria, this female flies lays thier eggs on clothes spread outside duringhot and humid summer.",malaria,1
77284773,"Abia shall keep giving you losers a magnanimous heart attack.Nothing, I repeat, NOTHING from you and yoyr likes shakes Abia state. We are used to ranting losers like you.",heart attack,2
76471105,"That man should give the money to unai emery as transfer warchest so that millions of fans will stop during of heart attack every weekend.by doing this,he will be the greatest philanthropist on earth.Please am not feeling well",heart attack,1
62340889,"well.. there are no different between these illnesses and malaria, infact malaria kills more people. cholera kills more people in Africa as a resutl of people drinking filty water due lack of clean tap water.so this is not going to deter many people including me from sleeping around",malaria,1
14891016,remove the gutters from Nigeria and see malaria reduce drastically.,malaria,1
93317439,Protect your family and sleep in comfortRemember NO BITE NO MALARIA,malaria,1
31271634,FrancisTony is a personification of confusion. For a so-called Christian to defend the practice of homosexualism and softly stroke it with words aimed at presenting it as something that affects one's character due to no fault of theirs speaks volumes about this Christian.,stroke,2
39660121,"Hi doc, I got treated for malaria two months back. I was given combisunate. Two weeks ago, malaria came back, I used lonart, but I didn't complete my dose. It's back again, stronger.",malaria,0
98274839,Malaria ScamCOVID 19 - REAL IN AMERICACOVID 19 - BIG SCAM IN NIGERIA,malaria,1
96831323,Nonsense The SCAMdemic has really really scammed a lot of people.Two idiots dressed up like masquerades on their wedding day just because they are afraid of contracting a disease that is even much less deadlier than Malaria.,malaria,1
67007993,"Supported. No retreat, No surrender. Injustice can never last forever. .Bunch of malaria and typhoid specialists that want to dominate the whole health sector of Nigeria. They never see chumtin. #proudlyJohesu",malaria,1
98590811,Same with me.Maybe he meant AAs are prone to malaria.,malaria,1
55847982,"As i dey here i dey draw my ear dey warn who ever care to listen If you know say your heart nor strong for betting or you nor gallant or you think say na bet be d way forward for life, you better hang boot before you hang yourself or die of heart attack o",heart attack,1
62026637,"I heard/read it doesnt cause high temperature but when we took ours it did. When it didn't go down, I had to take her to the hospital. We were later treated for malaria after taken a test. Give pcm or better still baby ibuprofen but if it persist please take her to the hospital.",malaria,0
106697020,I suspect tuberculosis for your enemy,tuberculosis,2
50772995,See how Malaga wanted to give me heart attack... Lemme goan watch Arrow joorh!,heart attack,2
105874214,At what age. Stroke na bastard,stroke,1
84039312,It is time to say goodbye to Malaria,malaria,1
76566986,"Been down with malaria and very serious cough. Still on treating kaaaaa, sickness has never dealt with me this bad before, just pray the phase pass fast",malaria,0
90255583,my brother just lost his sense of smell and taste i hope is not corona virus cos my immune system is not strong ooothough he has being using malaria drug it is malaria,malaria,0
84781127,"We call code sepsis in my hospital. Take it as seriously as a code blue, code stemi or a code stroke.People joke with sepsis. One of the leading causes of inpatient death.",stroke,0
80132911,Hey Mama am 6 weeks gone I need serious advise on what to do and what not to do And note I took a lot of antibiotics and malaria not knowing I was 5weeks preg,malaria,0
94319909,heart attack for south east and south west .,heart attack,2
9829411,"Depends on d type of malaria,if its uncomplicated,d Artemisinin based combinations(coartem,lonart,artequin)are d recommended,though other factors play a part in their effectiveness.For d comlicated or severe malaria on d other,one will generally need to b admitted& given usually a course of an injection antimalarial",malaria,1
91240357,it will live with us like malaria bro. Dia fada,malaria,1
62091839,Stroke. Take aspirin Quickly. It will help you then seek for medical help.,stroke,1
43869748,"Hello fearless07IPT is traditionally done at about the previous time you took antimalarial. Anyway, my concern is are there symptoms of malaria or your doctor wants to treat empirically?If you test result is neg. for malaria, postpone treatment to a later date.",malaria,1
88998268,NCDC please someone is having malaria here.,malaria,0
60666102,"Chai, Miscreant cownu don suffer. The only person "" Donald Trump "" he's using to deceive his gullible followers is meeting Sai Baba heart attack for the ipork yuutNow who will pay cownu again for white house trip",heart attack,2
41738174,Symtom of stroke. Bt at ur age...,stroke,1
36066564,"I created a thread to show where the oil fields are in Nigeria. I wonder why some of you people are developing heart attack about a simple presentation of facts. Are you angry that you no longer have monopoly on news in Nigeria, to keep deceiving people about where the oilfields are? Please take heart.",heart attack,1
68039889,"I hope if I am presented to you with stroke, you would do what is best.............",stroke,1
8595525,"Very disingenuous post.Consequences of homosexual relationships:1. Infertility - homosexuality would not have been nature's choice as it does nothing to propagate the species.2. Anal prolapse3. Anal Cancer4. Increased susceptibility to Chlamydia trachomatis, HSV, HIV, HPV, viral hepatitis5. hemorrhoids",hepatitis,1
5929579,"NOT IN ALL CASES,SOME AA ARE NOT PRONE TO MALARIA EVEN WHEN BITTEN BY MOSQUITOES.YOU HAVE BE EITHER OO POSITIVE OR OO NEGATIVE.MY ADVICE IS THAT YOU USE INSECTICIDE OR TREATED MOSQUITOES NET",malaria,1
37151708,"Pls my sabi mamas,my doc gave me Lonart 4 malaria n is stated in d leaflet not 2 b taken wen breastfeeding. Pls is it safe? I'm afraid 2 take it o...awaitin ur reply! TIA",malaria,0
87658984,"I tell you, any thing Oyibo hype, we just follow am shipishly. The kind of attention we are given this Covid-19, if we had done the same to malaria, we would have had a Nigeria with zero malaria or typhoid etc.",malaria,1
17087713,if it is complicated or multidrug resistant malaria pls see a clinical microbiologist. a lot of diseases present as malaria. and most of lab tests are not reliable. thanx.,malaria,1
72976730,"You're the only one that said what I understand,not those craps from some people.I knew that's the case with me. I also have not experienced Malaria but I have lived with people who treated malaria like 5 to 7 timed a year and I stay in the same house with them",malaria,0
6896376,Cardiac arrest - asserting wif a car Malaria - mad area,malaria,1
88228347,"Is it compulsory for a pregnant woman to treat malaria without having malaria, or any symptoms, am 27wks 5days",malaria,1
94207729,"Much later in the prospects, it would be released that coronavirus was less fatality than malaria.",malaria,1
71850757,President Jonathan is already a statesman.Good luck to the aspirants and all the best to the eventual nominee - it's about to go down right on the stroke of midnight.,stroke,1
85343043,"Please, I need input.A malaria test was done and when the result came out which was given to the doctor, he demanded another test is done to confirm what is on the previous test result without explaining what is on the first test.Does this make sense or are they playing some financial pranks here?",malaria,0
96935233,"not totally correct...if malaria enters the west the way it is in Nigeria, you sef go pity them",malaria,1
87833259,"If US numbers are under reported the you know for a fact that Nigeria is probably 100x worse.They are probably writing ""pneumonia"" and "" heart attack"" as cause of death all over in hospitals in Nigeria right now.Don't compare Nigeria to America ever not even on the worst day.",heart attack,1
48686384,Not funny to you abi? Bad belle go kill you so because if this is not funny to you I wonder what will make you laugh. Don't die of heart attack because your perpetual sadness will eventully lead to stroke and then death.Any way your name sef says it all.,stroke,2
72427403,"Hello people,please I need your assistance especially the medics&health personnels to recommend a drug(s) to use in the treatment of typhoid and malaria.Thank you.",malaria,1
11307313,ANYBODY that bans me go get stroke i swear!!!,stroke,2
96357357,"It seems our chest beating dey give una heart attack!Every tribe chest beats,, but once it involves Igbos,,, it will become a problem to you guys.",heart attack,2
86816019,I think it was as a result of taking multivitamins while treating typhoid and malaria,malaria,1
2023085,"omo calm down. . .dnt jump at every post. . . dnt want you to get heart attack now. yes, this is morenike",heart attack,2
94555529,"Tanks mum, Funny enof many people don dey scare me say Na stroke",stroke,1
80826022,Go to hospital pls.malaria or worm infestation.,malaria,1
53684109,"Some people will die of heart attack tonight.Modath my love, wey u dey? Trump has betrayed ipob.",heart attack,1
27327773,i stl dnt believe it cos malaria killed mre dan dat,malaria,1
1789551,"you can buy her mosquito coil, I see say malaria dey worry you for brain, she'd appreciate it very much,",malaria,2
12413027,"^ malaria, but when left untreated for some time, caused cough, cold and catarrh. So the main cause was malaria, but the symptoms were the ones I complained abt. Tanx for showing much love.",malaria,0
100619653,"Mechie ozo onu gi there, must you involved IPOB in anything you say, see heart attack coming your way because of IPOB and Igbos",heart attack,2
43789427,"Zaynie will not kee pesin here o. Iomoge2 oya come and talk truth. #teamnovember, watsup? Congrats to all the mamas dat hv born. Eku ise to the pushing mamas. Imagine the unconconbility malaria dat struck me down together with nausea but God pass devil I'm bouncing and chatting today.",malaria,0
17320832,I am curious. So the Western world would make this vaccine available to us Africans? so what happens to their big pharmaceutical companies? who will be buying their malaria drugs,malaria,1
94552440,"Stroke will be the first culprit for one sided dysfunctionBut covid19 comes with different feverish symptoms, some still unknown Kindly go to the hospital for a proper diagnosis",stroke,1
90628880,96 Malaria patients.,malaria,1
100090305,Many of you need to be enlightened on mental health. Mental health sufferers see reality differently from you. Have you had malaria before? Were you able to use your reasoning ability while being sick?,malaria,1
107812240,"It will come back on it's own, it also happened to me some time ago after an episode of malaria.",malaria,0
24445301,"yea, av listened to myself v.well and I made sense. Who instructed you not to prescribe chloroquine for uncomplicated malaria? Physicians or .. . . . Bro, these guys produced the drugs scientifically. Will they produce something they dont knw how to use? Please, kill down that unnecessary ego pls.",malaria,1
106662030,The second dose I received brought out the malaria in me.,malaria,0
69877506,"e be like say na she wan be judas for chewbacca pick now.... I bin dey see 5k cash out earlier shaa.Hoping for the best, inplay na heart attack shit mehn!",heart attack,2
35883048,That might be tuberculosis... Go and see a doc asap man,tuberculosis,1
101704940,So what's all the brouhaha over a virus that kills less than 0.001% of the infected population.Malaria kills in the multiple hundreds of this and I haven't seen this type of scare-mongering for it.,malaria,1
97963154,Make una first produce malaria vaccune wey dey finish us first.,malaria,1
63639120,"Don't mind those folks making noise here buhari voted based on sentiment.The thousands of drugs the UN ships to Nigeria to fight malaria,HIV others diseases are really helpful if such aids stop my dear it will be q disaster in Nigeria cos the politician u rely on don't care u exist..",malaria,1
88603280,"All these non-entities angry that everyone is not mourning. When Yaradua died, the midget of Kaduna was actually grateful to God for his death and further claimed that he was to be injected with HIV and hepatitis. Today, they want to force mourning into everyone.Oshey... Golden Morn",hepatitis,1
9074595,"I agree. There are plenty of reasons to use soap, but claiming a particular soap cures malaria is just a fraud.One thing does not prove the other, Allikola!Please leave these claims for scientific researchers.",malaria,1
107663055,TOTAL CURE OF STROKE AWAIT,stroke,1
85074477,"as long as our health care system is bad, malaria will continue to be a huge problem .",malaria,1
56692323,Quite sad. I lost a frnd in uk like dat sm years back. He hung out with frnds came back and started to hv various complicated crisis and even a heart attack imagine a young guy like dat(tho a chain smoker). He also just had a kid then.,heart attack,0
45420715,Could have been a heart attack. Cut and nail doctors have already diagnosed his condition before a certified doctor does so.,heart attack,1
99812424,Poverty mentality...Even treating malaria and typhoid can save actual people’s lives! Doing better is always a GOOD thing...And perfection should NEVER be an enemy of doing better.#TakeResponsibility>,malaria,1
33676388,Seeing ma angel no de even mk me remember say I get malaria.,malaria,0
96923007,"Lol,,,, this is not funny. SUGs are full of the shiiit. Anytime they're summoned before the panel, you would see different dramas. Some would faint while some develop sudden tuberculosis. Na ""I need to eat better food before continuing"" dey funny pass.",tuberculosis,1
17160296,"Your cerebral malaria will soon reach encephalopathy stage stage which affects brain,stop dashing Akin Alabi your money and cure yourself 1st.Just a brotherly advise!Congrats!! You made it to google as 1st nairalander badluck Fight ke! He is still a small boy.Like a Dog ama chain him.",malaria,2
72048479,"Amen thanks so much ma, the tests results showed that he has infection and malaria, and the doctor prescribed some drugs for him.",malaria,0
89964767,"Malaria patients o, flu patients o, hay fever patients o, common cold patients o, allergy patients o.....all na Covid patients for ncdc",malaria,1
42949075,[quote author=Alheeri post=42948977][/quote]Because we are in Africa and largely surrounded by mosquitoes its better to take preventive measures against malaria. Not sure the exact timing for anti malaria but check on google and ask your Dr as well.,malaria,1
468072,"<user> LOL boiled eggs fit give u heart attack if u get heart history <user> , i tried all that thing you said it doesnt work for me coz i really have a hard time gaining weight. I just want to 2 gain a lil weight coz i like being slim",heart attack,0
105517657,Prevent Malaria Attacks With Mosquito Nets,malaria,1
12680994,palmoil causing heart attack ke? hope you're not mistaking it for vegetable oil.,heart attack,1
65305907,YOU HAVE TONSIL STONES. (YELLOW SMELLY STUFF AT THE BACK OF YOUR THROAT)BRUSH 2 OR TIMES DAILY.THEN TREAT YOURSELF FOR MALARIA.CHRONIC MALARIA CAN GIVE YOU A BAD TASTE IN THE MOUTH AND ALSO HEADACHES.BUY THE DRUGS AND FOLLOW THE DOSAGE INSTRUCTIONS.,malaria,1
15770666,"SA is more developed because it's outside the tropics, white people couldn't settle in large numbers in tropical Africa because they lack protection from malaria. The least developed areas are found within the tropics.",malaria,1
31154453,guy u are so full of hates and lies. Are u the only Imolite on this forum? Why are u having a heart attack just because u want to discredit the good work of another,heart attack,1
50758593,Boss did you find the solution or diagnosis of this. My dad is going through the same with similar symptoms. Every test will say it's malaria after treatment the next week it continues. Different malaria drugs have be used. Last week he took shots of Emal and this week same symptoms are bk.,malaria,0
47965760,"I did hiv,hepatitis test,blood group and genotype for 5500 naira...its not expensive,get tested today.",hepatitis,0
10733425,"Wen dogs eat ogii,akamu,eba and sick human sickness like malaria,typhoid fever,gono,syphillis",malaria,1
89406395,"This country is bleeped... Ncdc nor know say like this na u dey infect more people. Unbelievable... What state are you? There are so many screening centres littered all over EDo state. I intend going for screening this week if this my ""supposed malaria"" Continue after my medication is over.",malaria,1
12842946,Nigeria own dey always different. Others dey get flu and malaria our own na rice blast. Na here Boko people wan follow?,malaria,2
103860726,"She must be a nymphomaniac, she can never be satisfied...no kill urself if you no wan get heart attack",heart attack,2
97938979,Is comisunate safe to take in the second trimester? Because doctor prescribed it for me. I'm having malaria and typhoid,malaria,0
53956580,"Hypertension is an advanced case of hbp and an extreme case of hbp is stroke. My thought tho, I'm not a medical practitioner.",stroke,1
97216304,"The only good thing from Bello!!! He doesn’t want to lie about what is non-existent here in Nigeria.If we are to test for Malaria in Nigeria on daily basis, we are likely to be recording far more cases than this!!! Malaria has killed more and still killing more than this sham",malaria,1
101094407,"Prince Ned Nwoko, Please share mosquito nets. That's what people need pending when malaria vaccines will be available to Nigerians",malaria,1
56702597,"malaria cases in Europe account for just 0.7% of recorded diseases. based on epidemiological surveys so aall these drugs na washI think a company is trying to float it's product, hence these ones gotta go",malaria,1
77974290,This one is instant heart attack if you are not the driver. If you are the driver no heart attack but you overage in no time.,heart attack,1
96893125,"Heart Attack? That Thing Cannot Kill A Nigerian. Me For Example, The Price Of Cement Jumped From 2900 To 4200. No Work Since About 2 Weeks Ago And I Just Emptied My Last Kobo Yesterday Afternoon. Help A Brother O Jarey. Polaris Bank, 3028060745",heart attack,1
6591388,"You bitter old hag! Everyone hates the Ibos, right? Yorubas, Ijaws, Polish, Chinese. . . . wow!!! When are you gonna catch that heart attack and do us all that favor we've been eagerly anticipating?!!?",heart attack,2
47596121,am AA and A+ and used to have malaria frequently. Since 2006 l have not had malaria. Am worried. How does liver function affect malaria and also blood composition?,malaria,0
102704380,Somebody is advising him to report to his sister o!Sister that he is not married to!Omo! The heart attack this guy is gonna get is not here o,heart attack,2
71972327,"lmao <user> .This dumb and idiotic question is strictly for ipobs and village biafraudists to stroke over because real Nigerians are too smart to buy crooked and corrupt athiefKU's meaningless garbage..Oya ipoibs, go to work....ipob village slaves..",stroke,2
20717869,please do the needful...visit a doc...goin by ur symptoms mostliky malaria....,malaria,0
93708407,Just left the clinic bp is fine malaria test negative I was advised to rest well and avoid stress,malaria,0
98995729,"Your numbers don't make any sense. There's nothing on Earth that can earn anyone a billion dollars per head, unless the dollar is Zimbabwean dollars.Malaria will not end simply because we decide to stop buying anti-malarial drugs, it doesn't work that way.",malaria,1
346918,"OK i agree with ya,so can u tell me why we suffer from malaria?",malaria,1
79711647,"Her temperature was how many °c? Did you use thermometer? If she's still running temp even after the para, go to hospital cos anything night fever according to old wives tales is malaria.",malaria,1
69389219,"Why us?We don't know we are popular here.This is the only time we are seeing our moniker juxtaposed with popularity.We only comment and go.Only the PDP touts and losers who are all not feeling well with this news , and having malaria already quote us the way you did.Takia!",malaria,2
102351085,"*Irregular heart beat*Costochondritis ""Pain in the breast bone""*Tremor on both hands*Nervousness*General body weaknessAll this are signs of heart attack!Speaking from experience.",heart attack,1
38068200,"I have come to realise that no matter what it is you are going through, our doctors will always tie it to malaria. I once had boil on my bumbum and the doctor prescribed artesunat, vitamin C e.t.c I was shocked.Dear Op, may your child never suffer seizures again (Amen)",malaria,1
90751591,They should face malaria,malaria,1
98419806,"Chino or whichever paid agent of Obiano that you are, I can see you develop heart attack every time you see my name. Unfortunately for you I don't fight with low lifes like you who were probably so abused as children you have yet to attain maturity.",heart attack,2
34568411,"Same thing happened to me last week, I bought lumaten <user> chemist Umuahia after taking the drug the malaria continued, pls guys be careful with this medicine o",malaria,1
98545606,Nigeria do not waste money on vaccines improve health care-Bill Gates.Malaria dey kill pass covid oh,malaria,1
108170787,"Even with malaria vaccine,, do you like the sound of the flying mosquito near your ears?? Or do you love its bite??",malaria,1
45638598,"I think so, because av taken fansidar that was prescribed by the doctor for malaria 3 times in this pregnancy, I took the 3rd one last week at ANC, and I think it's enough. So pls do .",malaria,0
87409149,"Yes, let's ban generators and kill businesses. Let citizens die of heat stroke (Lagos is currently 32 degrees C these days, Abuja 36, and Lokoja 38.). A good doctor kills the patient he's trying to cure. Very smart.",stroke,1
35793422,gud job sir pls i had dis headache slight but persistent when i bathe/ take panadol am relieved saw a doc told him hr prescribed Amoxil 500mg &Atmal plus pls how effective are dis for typhoid&malaria or can u sugest sometin else tnx.What causes regular typhoid i sleep in a net,malaria,0
33279284,Whoever returned this post to front page was paid to kill Barcanista by giving him heart attack or cardiac arrest,heart attack,1
79412642,Johnny Johnny JohnnyHow many times I Call you?No go die on top Adeleke case that man no sabi you. Why can you not learn to stay neutral so all these failures won't give you a heart attack,heart attack,1
48103178,The best med for malaria is the one prescribed for you by a trained physician who must have carried out blood test to diagnose what is wrong with ya..,malaria,1
79391060,Are they sure it's a malaria drug or some contraceptive drugs.,malaria,1
46064201,Pls wat type of malaria tablet can one take in first trimester,malaria,1
89110414,Typhoid Malaria Covid,malaria,1
80327433,We treated enlarged tonsil and malaria twice. We were given amoxyl for treatment.,malaria,0
10353971,"^^^ With a face like yours, how u wan take laugh before? even if u try to laugh, it won't be noticed because your face looks like a signboard, not just a signboard, but a malaria signboard,",malaria,2
90702764,"I always experience this, especially when I eat yam and fried egg, I will just developed kind of malaria and feverish, and very week.now I use palmoil to cook every food, jollof fried egg, stew, etc ,",malaria,0
517909,"i said a whole bunch of stuff about him disrespecting me and what not i seriously dont know whats biting him i said there wasnt a cure for malaria and he just came at me saying ""do u think u know more about malaria than we do because u're in america "" and i was like wtf?",malaria,1
90314798,Lol so how does sex relate with malaria ? Stop displaying your stupidity. Some of us aren't doctors but we passed through the four walls of medical school.,malaria,2
94853207,I no understand where this man dey eradicate this him Malaria sef....abi na inside Regina kpekus..,malaria,2
101519520,Most hospitals in Nigeria don't use professional nurses.. they use these auxiliary nurse plus nurses are not well paid..no motivation..no training no nothing..they give same injection to almost every sickness..once your don pass malaria and typhoid... only God can rescue you,malaria,0
103419380,Once they hear southern Governors meeting it gives them heart attack,heart attack,1
10489244,Shut the F**kup with the tribal Bullsh*t and get some IQ juice on how we can solve this problem or do the igbos not buy this same fake malaria medicine unknowingly..... Please lets fish out the fake manufacturers and save our country.,malaria,1
47447488,"Op, I have similar issue with what u are feeling right now. Am told I have ulcer and malaria. I have been treating this illness form years without improvement. It was recently I was tested and told that I have ulcer and high malaria. Am still feel they pains.",malaria,0
76601062,"wasted generation, looking for ways to escape the consequences of premarital sex, But let me tell you, Churning out bastards is the least of ur problems. Make HIV & Hepatitis come ur way plus other sexually transmitted diseases, thats when you will regret ur decision to fornicate",hepatitis,1
92278183,"Please mamas help me, who can recommend malaria drug i can take as a breastfeeding mother",malaria,1
50390674,"I did a little research and found out that while men are greater at risk of heart attack, ""women are twice as likely as men to die after having a heart attack, partly because they tend to be older when the incident occurs "".",heart attack,1
42891995,Change your environment. .. You will keep having malaria despite treatment if you remain in the same mosquito infested environment. .I used to be like you until I changed to a better environment. .,malaria,1
85772366,How is this an issue?.. Ladies and irrelevant worries.. Look high blood pressure and stroke is real,stroke,1
91082744,What you do not understand is that malaria is not contagious. It's only mosquito that can give you malaria and not human to human!,malaria,1
97646570,See ehn this dreaded disease op mentioned is just like malaria and thyphoid in developed countries. That's why all hands must be on deck to rescue Nigeria,malaria,1
67617621,The diet which we use to prevent heart attack and hypertension has been banned by Nigerian government........chai,heart attack,1
65988713,"We advised APC last year that this is not the solution, they didn't listen. It is equivalent to when you have malaria, and you keep taking paracetamol. They will keep pumping more into the system.",malaria,2
89130127,Na your papa get stroke,stroke,2
96172514,I will second this idea. This sinographer almost gave me heart attack to at week 8 saying my baby had no heartbeat but with other mamas assurance I repeated it at week 10 and baby is fine. Hang in a little more and recheck maybe after two weeks,heart attack,1
98509031,shut up.This is a clear symptom of tuberculosis and not COVID-19.The useléss oghara hospital has been compromised by the government.You're a layman with zero knowledge in the medical field that's why I'll excuse your sheer ignorance and gross stupidity,tuberculosis,1
5263921,"<user> gradually heading to mortuary.it'll start with heart-attack, then stroke and paralysis.the next is OBITUARY.NB.It is better to live in a desert than to live with a nagging and quarrelsome woman.Proverbs 21:19(Na Bible talk am no be me ooo)",stroke,2
39706092,"Dear mothers,my baby girl of 2years is down with measles.She came back from school yesterday running temperature,we took her to the hospital and she was given anti-malaria and paracetamolmWhat else can I use,I am so scared cos I have a son of 3months",malaria,0
55070404,Ur pregnant wife is sick n u took her to d lab...direct ur questions to the lab or go to the hospital. A pregnant woman with typhoid n malaria is not to be joked with...also consider health of the fetus.,malaria,0
56939258,"Exactly, pls moma contact ur doc ,cox I was told in the hospital last yr that we shud take the malaria tabs b4 7mnths",malaria,1
89274674,Lagos covid419 treating malaria,malaria,1
13354120,"Thanks dearie,I don't even workout enough sef,its just malaria trying to keep a woman down,after eliminating belle I gave it one bad ACT and the fever don recede but the weakness it brings still dey linger a bit,tommorrow I hope to be my able self as usual.",malaria,0
46741986,finally this bad guy don come back some people go get heart attack oo lolzzx,heart attack,1
57276761,Pls treat malaria.Malaria is very dangerous in early pregnancy. Tell d doctor to give you drug as a pregnant woman. There are malaria drugs dat are safe in pregnancy. Wish you d best.,malaria,1
47661934,Till the Nigerian solution almost gives you a heart attack,heart attack,2
36515505,How do you intend funding this test abi you think it's cheap like Malaria test?,malaria,1
66098898,"Its stroke, my mum is going through similar condition.take her to general hospital first, they know what to do.",stroke,0
54454575,chia! malaria blood test wasn't conducted the doctor prescribed it.I told him my baby is coughing. he has been coughing for four days now. Two days back he was running temperature at night and I gave him PCM.so he prescribed coartem and this syrup. picture attached.cc helovesme,malaria,0
47048804,"will sure share it mama, been down with Malaria for the past 3days, just recovering.... God gat us...",malaria,0
91219026,Rubbish. When you can buy a malaria drug with just #500,malaria,1
53709241,"I'm trying my best but the truth is that I can't take everything thrown at me.Most time when I'm angry,the next thing is malaria(I'm not joking) for you to know how serious it is.I'd keep trying my best.",malaria,0
50455380,"hahahahahahahahaha.....feel it ke, u sure datz not a malaria symptom U're feeling so?",malaria,1
53341189,"Pele,d Lord is ur strength!My lst worst case of malaria dat I can rember was in my Js3,dat was 2003,afta dat no more till date!",malaria,0
12953284,Get a blood test to be sure it's malaria. It may be that you have a strain of malaria that's resistant to the drugs you're using. Spray your house.,malaria,0
29548160,"sassuolo beat ac milan in milan . . no try am ohjust a stroke of luck, sir",stroke,2
58721563,Nigeria just like malaria until you stop the blood sucking mosquitoes you can't stop the sickness,malaria,2
80491015,It is just a supplement and not a way in drug to actually manage Cerebrovascular accident like Stroke. Kindly not bank on it for express medications and management of Stroke. Seek a physical doctor's advice whether to use it or not.,stroke,1
12778551,"Malaria not properly handled can kill anybody, whether AA or BB",malaria,1
79974872,Hi. I have this problem of recurring malaria. At least every two months. How do I stop this.? I just took some antimalarial which I ended xterday. How soon will I get relief from d effects of malaria. Thanks.,malaria,0
12465803,So what happened to the teacher1) Did he eja.cul.ate blood instead of fluid??2) Did he menstruate through his anus??3) Or did he suffer a stroke three times??Please I want to kno??,stroke,1
107607099,TOTAL CURE OF STROKE AWAIT,stroke,1
43786263,"Lol, go & sit down my friend. As if you will not die of heart attack the moment Biafra is declared! Who wants to be like Niger or Chad!",heart attack,1
49935270,please any medical help on treatment of typhoid /malaria fever am down,malaria,0
28277965,"left side,i hope its nt a sign of stroke?,,,Pls see your Dr immediately",stroke,1
89550475,"You go treat malaria parasite for Abuja Teaching Hospital, u dey Callam COVID 19...There are a lot of herbals drink you can take in Edo State that we cure you.",malaria,1
47495482,OP's English fit give pesin Malaria sef.,malaria,2
127272,....dat was nice . Stroke that Aso rock man until the whole world knows we dont give regards to election riggers and ppl who claim to be saints when they are actually crooks...,stroke,2
38093363,my suggestion is the best a friend can give. is better u commit suicide cos 4 years of heart attack is not a joke. You might not survive the second year when they start sending your people to jail.,heart attack,2
4201866,"YesIt can be eradicatedIf we can eradicate mosquito, we can eradicate malaria",malaria,1
62681285,my dr said on my next appointment that i will be given malaria drugs and he also mentioned fansidar or chloroquine so i just wanted to kw if it is safe at 15weeks. I cant self medicate after what i went thru oo . Thanks n hope you are good?,malaria,0
2154760,"<user> MILLA , ''He raised his umbrella and went, 'bang, bang' and the rabbit fell dead'' I think the Rabbit had a heart attack, that is if the umbrella actually produced the bang bang, Nice way to tell the Old Man the truth, and nice jokes ,, all of them",heart attack,2
36073853,Use Artemether and lumefantrine tablets for 3days to cure malaria,malaria,1
27530355,Some even use Paracetamol to treat malaria,malaria,1
99693310,Na ment or malaria?,malaria,2
85681806,What did you use to treat the malaria,malaria,0
68407192,Yes. I was given drugs for malaria and appetite,malaria,0
57998757,"atimes i wan y some hospitals exist if dey cant help save a dying pesin especially private hospitals,thier own na to treat only malaria n typhoid. y are dey scared of someone dying der.for christ sake its a hospital,pple must die.",malaria,1
25848938,"A welcome development by all standard.. In this Century, Ebola outbreak reminds one of what malaria fever did 100 years ago",malaria,1
64952668,Pls mamas I've come again....My LO is 4 weeks. She had malaria which we treated with Vinaquine.... Now I think she's stooling and I also noticed that she's not growing fat.... Please I need help.,malaria,0
78917867,She needs stroke rehabilitation not some funny herbs you cannot verify..,stroke,1
45084418,Na this malaria things oooo. But e go better. Thank you for asking. ...Hope your LO is kicking. ?,malaria,1
54118712,Hope u don take your malaria medicine,malaria,2
92203303,Because reliable clinical studies by researchers have proven it's not a cure. It's also common sense that a drug developed to fight malaria cannot be a cure for viral disease that has no relationship to the malaria pathogen.,malaria,1
